    63.000    28.000     5.000    14.000   103.000   114.000    -0.197    -0.688     0.030     0.593     0.341     0.000     0.000     0.000     0.036     2.000 15682
    62.000    19.000         *    15.000         *   119.000     0.781     0.680     0.055     0.885     0.014     0.000     0.042     0.000     0.004     2.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000    -0.509    -0.454     0.018     0.051     0.929     0.000     0.000     0.000     0.001     3.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000    -0.511    -0.415     0.819     0.055     0.126     0.000     0.000     0.000     0.000     1.000   660
    74.000    29.000     8.000    13.000   103.000   118.000     0.086     0.455     0.048     0.284     0.658     0.000     0.000     0.000     0.010     3.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000     0.006    -0.030     0.001     0.972     0.027     0.000     0.000     0.000     0.000     2.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000     0.898     1.277     0.000     0.669     0.033     0.000     0.000     0.000     0.298     2.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000    -0.245    -0.349     0.000     0.052     0.014     0.000     0.000     0.000     0.934     7.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000    -0.122    -0.191     0.000     0.050     0.007     0.000     0.000     0.000     0.943     7.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000     0.963     1.457     0.000     0.002     0.000     0.223     0.000     0.000     0.776     7.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000     0.408    -0.037     0.000     0.206     0.037     0.000     0.000     0.078     0.680     7.000    38
    85.000    32.000     9.000    18.000   101.000   125.000    -0.027     0.440     0.617     0.061     0.124     0.000     0.000     0.198     0.000     1.000  5547
    88.000    24.000     6.000    18.000   101.000   117.000    -0.218    -0.168     0.900     0.099     0.001     0.000     0.000     0.000     0.000     1.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000     0.018    -0.342     0.004     0.501     0.370     0.000     0.000     0.000     0.124     2.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000     0.258     0.229     0.000     0.000     0.000     0.985     0.000     0.000     0.015     4.000 13755
    89.000    30.000         *    16.000         *   122.000    -0.095     0.060     0.777     0.098     0.090     0.000     0.027     0.008     0.000     1.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000     0.727     0.780     0.000     0.943     0.004     0.000     0.000     0.000     0.053     2.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000    -0.451    -0.390     0.021     0.055     0.916     0.000     0.000     0.001     0.007     3.000   521
    80.000    22.000    12.000    16.000   115.000   121.000    -0.478    -0.478     0.000     0.000     0.000     0.000     1.000     0.000     0.000     5.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000     0.595     0.591     0.000     0.000     0.000     0.998     0.000     0.000     0.002     4.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000    -1.010    -1.827     0.147     0.496     0.357     0.000     0.000     0.000     0.001     2.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000    -0.111    -0.182     0.186     0.107     0.696     0.000     0.004     0.006     0.001     3.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000    -0.108     0.436     0.000     0.432     0.566     0.000     0.000     0.002     0.000     3.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000    -1.052    -1.027     0.946     0.043     0.011     0.000     0.000     0.000     0.000     1.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000     1.391     1.349     0.025     0.965     0.004     0.000     0.000     0.000     0.006     2.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000    -0.981    -0.786     0.000     0.001     0.003     0.096     0.000     0.000     0.901     7.000  3712
    44.000    22.000         *    10.000         *   119.000    -0.046    -0.187     0.000     0.067     0.022     0.000     0.030     0.000     0.880     7.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000     0.222     0.858     0.514     0.402     0.083     0.000     0.000     0.000     0.000     1.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000    -0.438    -1.747     0.000     0.081     0.433     0.000     0.000     0.000     0.487     7.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000    -0.624    -0.502     0.235     0.044     0.560     0.000     0.160     0.000     0.000     3.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000    -0.458    -0.370     0.883     0.012     0.034     0.000     0.000     0.071     0.000     1.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000    -0.083    -0.702     0.061     0.545     0.371     0.000     0.000     0.000     0.023     2.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000     0.570    -0.092     0.075     0.499     0.400     0.000     0.000     0.002     0.024     2.000   804
    90.000    28.000     6.000    18.000   103.000   116.000    -0.544    -0.486     0.918     0.077     0.005     0.000     0.000     0.000     0.000     1.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000    -0.034    -0.518     0.365     0.565     0.070     0.000     0.000     0.000     0.000     2.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000     0.586     0.274     0.000     0.322     0.012     0.000     0.000     0.000     0.666     7.000  2318
    77.000    25.000         *    10.000         *   131.000     0.749     0.790     0.000     0.002     0.002     0.000     0.092     0.904     0.000     6.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000     0.189     0.600     0.710     0.261     0.029     0.000     0.000     0.000     0.000     1.000   761
    97.000    40.000     7.000    17.000   101.000   125.000    -0.968    -0.701     0.685     0.004     0.160     0.000     0.000     0.151     0.000     1.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000     0.538     0.669     0.852     0.140     0.008     0.000     0.000     0.000     0.000     1.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000    -1.127    -1.675     0.370     0.003     0.130     0.000     0.000     0.497     0.000     6.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000     0.400     0.311     0.020     0.892     0.059     0.000     0.000     0.000     0.029     2.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000    -0.273     0.021     0.713     0.119     0.168     0.000     0.000     0.000     0.000     1.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000    -0.348    -0.585     0.000     0.091     0.053     0.000     0.000     0.000     0.856     7.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000    -1.346    -1.562     0.156     0.007     0.836     0.000     0.000     0.001     0.000     3.000 17577
    99.000    35.000     6.000    17.000   102.000   123.000    -0.929    -0.898     0.849     0.036     0.089     0.000     0.000     0.026     0.000     1.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000     0.504     0.702     0.000     0.761     0.029     0.000     0.000     0.000     0.210     2.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000     1.595     1.300     0.266     0.729     0.000     0.000     0.000     0.005     0.000     2.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000    -1.333    -1.296     0.851     0.014     0.135     0.000     0.000     0.000     0.000     1.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000     0.086    -0.348     0.000     0.258     0.041     0.000     0.000     0.000     0.700     7.000  9168
    44.000    15.000         *     7.000         *   118.000     0.625     0.598     0.000     0.021     0.001     0.002     0.005     0.000     0.971     7.000 20560
    67.000    33.000     6.000    19.000   103.000   114.000    -1.068    -1.670     0.003     0.553     0.442     0.000     0.000     0.000     0.002     2.000  1039
    43.000    19.000     5.000     9.000   102.000   119.000     0.340     0.265     0.000     0.058     0.005     0.000     0.000     0.000     0.937     7.000 11534
    83.000    29.000    10.000    16.000   104.000   122.000     0.330     0.581     0.688     0.119     0.186     0.000     0.000     0.007     0.000     1.000 11450
    94.000    39.000         *    17.000         *   135.000    -1.190    -1.190     0.000     0.000     0.000     0.000     0.000     0.999     0.000     6.000  2039
    73.000    30.000     8.000     7.000   102.000   127.000     0.310     0.252     0.000     0.011     0.390     0.000     0.000     0.465     0.135     6.000  6393
    47.000    21.000    10.000    12.000   102.000   120.000    -0.129    -0.270     0.000     0.074     0.029     0.000     0.000     0.000     0.896     7.000  5639
    71.000    30.000     9.000    14.000   102.000   119.000     0.051     0.362     0.031     0.199     0.743     0.000     0.000     0.001     0.027     3.000  7047
    64.000    18.000     6.000    12.000   103.000   121.000     1.134     1.037     0.044     0.929     0.020     0.000     0.000     0.003     0.004     2.000  4080
    40.000    17.000     6.000     6.000   100.000   117.000     0.414     0.514     0.000     0.003     0.000     0.046     0.000     0.000     0.950     7.000  3664
    70.000    26.000     8.000    13.000   102.000   115.000    -0.074    -0.620     0.050     0.591     0.341     0.000     0.000     0.000     0.019     2.000  8632
    62.000    25.000         *    15.000         *   115.000    -0.185    -0.377     0.014     0.764     0.164     0.000     0.007     0.000     0.051     2.000  7279
    81.000    30.000     6.000    13.000   102.000   115.000    -0.356     0.059     0.118     0.361     0.520     0.000     0.000     0.000     0.000     3.000  4258
    74.000    31.000    12.000    14.000   102.000   116.000    -0.243    -0.130     0.018     0.057     0.906     0.000     0.000     0.000     0.019     3.000 10184
    56.000    24.000     7.000    11.000   104.000   120.000    -0.195    -0.868     0.000     0.228     0.151     0.000     0.000     0.001     0.620     7.000  7713
