    44.000    22.000         *    10.000         *   119.000    -9.801   -20.168     0.208     0.103     0.334     0.353     0.002     4.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000     3.864     9.198     0.789     0.000     0.002     0.209     0.000     1.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000   -12.769   -17.945     0.022     0.000     0.410     0.568     0.000     4.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000    -3.977     3.461     0.074     0.475     0.004     0.447     0.000     2.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000     3.617     3.447     0.263     0.000     0.000     0.122     0.614     5.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000    -0.316     8.470     0.642     0.000     0.028     0.330     0.000     1.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000     0.479     7.626     0.661     0.000     0.086     0.229     0.025     1.000   804
    90.000    28.000     6.000    18.000   103.000   116.000    10.494    10.935     0.983     0.000     0.000     0.017     0.000     1.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000     7.232     9.221     0.921     0.000     0.000     0.079     0.000     1.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000     0.978     4.874     0.818     0.000     0.086     0.096     0.000     1.000  2318
    77.000    25.000         *    10.000         *   131.000    -0.270    -0.284     0.000     0.026     0.000     0.001     0.973     5.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000     8.670     9.783     0.956     0.000     0.001     0.043     0.000     1.000   761
    97.000    40.000     7.000    17.000   101.000   125.000    -0.455     4.139     0.040     0.000     0.000     0.297     0.663     5.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000     8.863     9.050     0.992     0.000     0.000     0.007     0.000     1.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000     1.202     3.947     0.022     0.000     0.000     0.176     0.803     5.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000     5.264     7.258     0.911     0.000     0.025     0.064     0.000     1.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000     0.589    10.624     0.601     0.000     0.002     0.396     0.000     1.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000   -10.326    -9.233     0.155     0.000     0.507     0.337     0.001     3.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000   -12.482   -12.929     0.017     0.000     0.000     0.982     0.001     4.000 17577
    99.000    35.000     6.000    17.000   102.000   123.000     3.830    12.055     0.567     0.000     0.000     0.278     0.155     1.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000     3.625     6.498     0.866     0.000     0.053     0.080     0.002     1.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000     7.133     7.229     0.990     0.000     0.000     0.000     0.010     1.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000    -8.553   -12.421     0.153     0.000     0.000     0.846     0.000     4.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000    -4.860    -8.764     0.384     0.000     0.451     0.154     0.011     3.000  9168
    44.000    15.000         *     7.000         *   118.000    -9.588   -10.193     0.060     0.026     0.877     0.036     0.000     3.000 20560
    67.000    33.000     6.000    19.000   103.000   114.000     4.951    10.226     0.795     0.000     0.000     0.205     0.000     1.000  1039
    43.000    19.000     5.000     9.000   102.000   119.000    -8.333   -10.643     0.210     0.000     0.704     0.084     0.002     3.000 11534
    83.000    29.000    10.000    16.000   104.000   122.000    -5.030   -15.082     0.384     0.000     0.004     0.596     0.016     4.000 11450
    94.000    39.000         *    17.000         *   135.000     3.528     3.528     0.000     0.000     0.000     0.000     1.000     5.000  2039
    73.000    30.000     8.000     7.000   102.000   127.000    -1.818    -0.414     0.000     0.000     0.019     0.078     0.903     5.000  6393
    47.000    21.000    10.000    12.000   102.000   120.000   -12.070   -19.700     0.191     0.000     0.280     0.526     0.002     4.000  5639
    71.000    30.000     9.000    14.000   102.000   119.000   -12.277   -16.200     0.143     0.000     0.027     0.829     0.001     4.000  7047
    64.000    18.000     6.000    12.000   103.000   121.000     5.676     6.464     0.961     0.000     0.004     0.026     0.009     1.000  4080
    40.000    17.000     6.000     6.000   100.000   117.000   -11.152   -11.007     0.012     0.000     0.957     0.030     0.000     3.000  3664
    70.000    26.000     8.000    13.000   102.000   115.000    -4.420   -16.905     0.477     0.000     0.038     0.485     0.000     4.000  8632
    62.000    25.000         *    15.000         *   115.000     2.210     8.037     0.755     0.010     0.023     0.212     0.000     1.000  7279
    81.000    30.000     6.000    13.000   102.000   115.000    -3.351   -15.522     0.484     0.000     0.006     0.511     0.000     4.000  4258
    74.000    31.000    12.000    14.000   102.000   116.000   -14.967   -15.595     0.017     0.000     0.019     0.964     0.000     4.000 10184
    56.000    24.000     7.000    11.000   104.000   120.000    -8.783   -18.802     0.249     0.000     0.347     0.399     0.005     4.000  7713
    74.000    32.000    10.000    12.000   102.000   118.000   -15.204   -15.865     0.013     0.000     0.030     0.956     0.000     4.000 13025
    75.000    23.000         *    11.000         *   117.000    -0.558     7.769     0.628     0.050     0.004     0.318     0.000     1.000  4030
    75.000    26.000     7.000    17.000   101.000   114.000     8.018     9.540     0.940     0.000     0.001     0.059     0.000     1.000   713
    73.000    28.000     8.000    19.000   100.000   118.000     6.329    10.060     0.854     0.000     0.001     0.144     0.001     1.000 17589
    44.000    16.000         *    13.000         *   118.000     2.278     5.120     0.806     0.062     0.100     0.032     0.000     1.000 18178
    38.000    14.000     9.000     3.000   103.000   115.000   -11.230   -11.146     0.000     0.000     0.992     0.008     0.000     3.000 19901
    96.000    24.000     7.000    17.000   104.000   120.000    10.530    10.606     0.997     0.000     0.000     0.003     0.001     1.000 13643
    43.000    19.000     4.000     2.000   104.000   117.000   -10.430   -10.340     0.000     0.000     0.992     0.008     0.000     3.000  9806
    40.000    17.000         *     9.000         *   123.000    -8.595   -11.355     0.090     0.205     0.621     0.051     0.033     3.000 18991
    32.000    15.000     5.000    10.000   103.000   121.000    -4.330     3.370     0.542     0.000     0.409     0.038     0.010     1.000  8129
    77.000    25.000         *    19.000         *   115.000     9.193     9.976     0.965     0.006     0.000     0.029     0.000     1.000  1590
    38.000    17.000     9.000     5.000   103.000   124.000   -11.857   -11.706     0.000     0.000     0.975     0.019     0.006     3.000 10508
    80.000    37.000     7.000    16.000   106.000   122.000    -9.476   -14.397     0.168     0.000     0.002     0.790     0.040     4.000  1017
    94.000    32.000     8.000    14.000   109.000   126.000    -0.834     2.731     0.113     0.228     0.000     0.275     0.384     5.000  3945
    41.000    18.000     9.000     8.000   114.000   122.000    -3.044    -3.044     0.000     1.000     0.000     0.000     0.000     2.000 10695
    81.000    35.000     9.000    17.000   101.000   115.000    -9.411   -14.180     0.187     0.000     0.002     0.811     0.000     4.000  9386
    43.000    15.000         *     6.000         *   117.000   -10.233   -10.325     0.023     0.012     0.937     0.027     0.000     3.000    73
    90.000    34.000     9.000    18.000   102.000   117.000    -2.699   -13.469     0.425     0.000     0.001     0.574     0.000     4.000  5672
    71.000    28.000    10.000    16.000   111.000   123.000     1.597     1.663     0.003     0.992     0.000     0.005     0.000     2.000  6493
    87.000    26.000     7.000    17.000   102.000   117.000     9.711    10.302     0.977     0.000     0.000     0.023     0.000     1.000  1437
    48.000    18.000     7.000     5.000   102.000   116.000    -9.944    -9.360     0.005     0.000     0.938     0.056     0.000     3.000  2514
    30.000    10.000     4.000     6.000   108.000   119.000   -12.228   -12.810     0.040     0.003     0.955     0.002     0.000     3.000 10249
    71.000    24.000         *    12.000         *   122.000    -2.145     7.718     0.409     0.219     0.029     0.302     0.041     1.000 18706
    41.000    18.000         *     9.000         *   121.000    -9.351   -11.111     0.108     0.110     0.694     0.082     0.006     3.000   781
    65.000    31.000     8.000    18.000   103.000   116.000    -0.449     9.703     0.605     0.000     0.001     0.394     0.000     1.000  7099
    88.000    23.000     9.000    20.000   105.000   118.000    10.636    10.752     0.995     0.000     0.000     0.005     0.000     1.000  9324
    85.000    30.000     6.000    12.000   102.000   117.000    -6.340   -15.361     0.361     0.000     0.002     0.636     0.001     4.000  6015
    76.000    31.000     9.000    17.000   100.000   118.000    -5.393   -15.220     0.383     0.000     0.004     0.612     0.001     4.000 16047
     9.000     4.000         *     0.000         *   117.000   -16.584   -16.587     0.000     0.000     1.000     0.000     0.000     3.000 14707
    63.000    28.000     9.000    15.000   102.000   118.000    -8.544   -16.996     0.323     0.000     0.019     0.657     0.001     4.000  8658
    11.000     4.000         *     0.000         *   119.000   -16.258   -16.264     0.000     0.001     0.999     0.000     0.000     3.000  2301
    91.000    26.000     7.000    19.000   101.000   119.000    10.754    10.971     0.991     0.000     0.000     0.008     0.001     1.000  3748
    87.000    33.000     8.000    15.000   105.000   116.000    -6.690   -14.277     0.301     0.000     0.003     0.696     0.000     4.000 14960
    90.000    31.000         *    17.000         *   117.000     4.000    11.161     0.709     0.008     0.000     0.282     0.000     1.000 20095
    94.000    43.000    10.000    19.000   101.000   123.000   -10.202   -11.881     0.026     0.000     0.000     0.912     0.062     4.000  9632
    97.000    29.000     7.000    15.000    99.000   118.000     8.090    10.916     0.886     0.000     0.000     0.113     0.001     1.000 11501
    25.000    12.000         *     1.000         *   118.000   -13.743   -13.744     0.000     0.001     0.998     0.001     0.000     3.000 15925
