78	30	11	16	105	120	0.433	7240
67	22	9	8	114	116	-0.141	4248
88	30	8	18	115	127	0.937	8311
86	35	5	18	102	114	0.31	16560
62	21	6	11	109	119	-0.905	1632
84	39	9	13	102	116	1.709	17486
82	25	8	7	103	117	-0.097	18663
92	35	9	13	102	119	1.382	17126
50	21	7	18	102	114	-0.821	3281
57	22	8	13	102	114	-0.473	7666
46	15	8	7	102	118	-0.655	2458
54	17	.	13	.	116	-1.384	1068
76	27	8	13	102	115	0.158	17335
67	29	9	12	102	119	0.428	18472
65	23	9	10	104	116	-0.271	4427
56	23	8	14	103	124	-0.503	6602
77	25	7	13	110	123	0.003	18013
62	29	4	16	102	128	-0.309	5128
90	32	10	12	103	116	1.133	1224
75	31	7	16	104	117	0.177	12327
65	15	.	15	.	119	-1.918	3820
91	33	11	18	101	114	0.832	18256
92	27	.	18	.	114	0.567	9186
81	36	9	17	103	119	0.813	16717
78	24	8	13	104	123	-0.317	18845
78	30	8	16	102	116	0.058	3299
13	3	.	0	.	118	-1.471	17909
79	30	7	14	99	117	0.261	3744
66	29	7	12	101	114	0.261	15535
92	31	7	19	103	117	0.639	15860
88	31	7	18	104	118	0.282	19415
61	17	7	13	106	115	-1.294	5761
66	16	5	8	102	122	-1.676	15817
50	22	.	6	103	117	0.533	1882
87	23	5	12	101	125	-0.415	5575
85	25	9	15	101	116	-0.081	14105
80	32	9	17	103	114	0.333	1274
68	24	6	18	103	117	-0.554	5514
75	29	.	17	.	114	-0.086	6566
53	24	7	14	104	119	-0.385	12084
76	33	8	15	104	118	0.685	1470
79	37	10	18	103	116	1.276	4140
69	31	.	12	.	126	0.552	5132
81	34	6	15	103	115	0.336	10838
19	10	6	4	99	123	-0.472	7677
62	20	7	19	102	119	-0.81	18862
27	11	8	7	102	114	-1.432	18037
87	34	10	18	102	116	0.59	13845
82	31	11	16	101	124	0.359	8589
84	21	7	18	102	122	-0.515	2217
59	39	13	13	117	118	2.254	16721
72	22	6	14	105	125	-0.961	14031
39	19	6	9	103	121	-0.273	20325
77	23	7	14	107	116	-0.522	9092
57	17	3	11	102	121	-1.736	18875
66	28	7	12	107	122	0.017	18323
97	35	11	17	101	125	1.007	248
43	21	9	9	102	116	0.307	3661
94	27	6	16	102	122	0.309	3274
39	17	7	9	102	120	-0.511	15043
98	32	8	18	104	117	1.097	19295
22	9	6	4	100	114	-0.738	13338
66	22	8	11	101	119	-0.641	1621
75	27	9	17	103	123	-0.216	10980
61	22	4	10	104	116	-0.868	5518
91	24	7	19	102	117	0.316	13908
26	8	6	2	106	122	-0.563	18520
44	19	8	9	103	119	-0.089	20926
37	17	.	7	.	116	-0.421	18049
45	21	8	11	102	116	0.17	3951
87	33	.	14	100	123	0.768	3461
87	41	10	15	101	115	1.796	13067
74	31	9	14	103	116	0.636	6193
94	30	6	19	103	119	0.657	17475
62	25	.	18	.	119	-0.228	18635
90	38	13	19	102	116	1.168	14097
35	10	7	3	115	114	-2.13	11003
90	28	10	19	101	118	0.455	8750
26	11	9	3	105	118	0.058	6181
64	33	11	15	103	114	0.991	4107
71	21	6	17	104	119	-1.197	13720
55	24	11	8	116	124	-0.051	5951
48	20	7	9	110	115	0.072	18987
74	33	7	19	103	114	0.686	1863
79	26	.	13	.	128	0.011	14552
93	36	8	16	101	123	0.784	18512
65	28	12	18	102	117	0.476	17149
94	37	10	20	102	117	1.181	9643
52	30	7	16	100	118	0.031	7310
70	24	6	18	109	115	-0.565	3387
86	33	10	17	103	117	0.49	21262
72	22	6	16	103	113	-1.014	14827
42	12	.	4	.	107	-0.922	18646
91	33	9	17	104	115	0.717	6811
86	28	8	17	110	115	0.168	9897
88	31	9	19	102	118	0.417	8534
81	24	9	13	103	114	0.004	9735
75	30	8	13	101	122	0.356	11381
65	33	8	15	102	128	0.457	17285
87	17	6	16	102	118	-0.469	14379
78	28	9	16	102	118	-0.102	17213
53	19	7	11	103	117	-0.637	7153
67	29	8	16	102	124	0.135	8701
61	23	4	11	105	121	-0.846	13568
70	14	8	11	102	117	-1.435	5887
74	23	8	16	101	114	-0.752	19865
85	33	7	15	101	116	0.438	13439
84	33	7	15	103	115	0.454	8342
51	18	9	14	102	118	-0.969	19592
66	20	8	13	102	120	-0.909	12026
79	26	.	14	.	127	-0.124	20162
60	28	9	10	102	122	1.063	13850
60	23	7	12	110	121	-0.363	17215
88	29	6	18	103	118	0.159	8696
66	25	.	14	.	125	-0.341	7543
79	27	8	16	103	116	-0.28	2366
58	19	9	11	102	120	-0.825	7787
80	24	.	.	.	133	-0.214	12890
93	28	9	18	102	114	0.704	2365
52	17	7	11	102	121	-1.058	10294
39	13	.	7	.	122	-1.211	10109
52	16	7	11	104	115	-1.264	14996
66	26	4	15	104	114	-0.596	6933
50	23	5	6	105	116	0.621	16124
76	28	9	14	102	116	0.255	16509
42	16	8	6	102	113	-0.408	13567
83	37	.	19	.	119	0.739	19556
41	15	.	8	.	116	-0.705	1463
49	16	3	10	94	105	-1.371	5938
80	28	.	17	.	120	-0.322	3916
65	33	10	15	107	118	0.829	20534
95	33	10	19	99	124	0.828	20277
70	32	.	16	.	120	0.572	2893
89	27	7	18	102	116	0.249	20244
63	29	8	10	101	116	0.808	11068
91	32	6	18	107	119	0.459	9763
53	30	6	13	102	125	-0.155	657
78	28	7	18	104	124	-0.392	7910
84	31	.	17	.	129	0.134	694
19	6	.	4	.	117	-1.18	9140
84	28	8	14	102	115	0.293	3098
73	29	7	18	113	128	0.6	2400
77	29	9	17	101	117	-0.006	10161
83	27	5	17	103	119	-0.382	10336
68	24	8	14	100	115	-0.343	5018
40	15	6	5	103	125	-0.783	13191
91	39	8	16	102	115	1.021	19115
52	25	8	15	103	116	-0.217	19980
86	30	6	16	105	120	-0.016	8315
70	24	9	11	103	118	-0.273	5373
40	22	8	7	101	118	0.411	18665
83	24	.	16	.	121	-0.484	3668
15	4	2	0	104	117	-1.293	18309
43	18	7	8	102	117	-0.22	8037
85	29	8	10	102	117	0.497	14344
83	34	8	18	104	118	0.332	8676
77	29	.	11	.	125	0.311	10112
62	23	7	14	106	121	-0.653	17379
52	23	9	11	116	123	-0.254	18787
44	15	9	9	104	116	-0.62	7094
58	24	7	9	102	120	0.438	17252
88	39	10	16	102	123	1.228	9152
38	14	.	6	.	114	-0.832	13562
63	20	7	13	102	113	-0.871	14462
89	30	10	18	104	115	0.509	8830
77	36	13	14	106	118	1.554	4430
93	28	7	17	103	120	0.412	4239
54	19	.	10	.	120	-0.584	19594
77	22	.	17	.	119	-0.888	6434
78	25	.	15	103	116	-0.472	11564
56	20	8	10	102	117	-0.302	10381
34	13	.	9	.	122	-1.287	4704
64	22	.	15	.	126	-0.703	6986
87	34	9	19	105	122	0.472	17854
93	38	.	19	.	124	0.866	14404
97	36	10	18	103	118	1.22	3621
52	21	.	7	.	127	-0.068	16488
80	27	9	14	104	117	0.149	19190
84	37	10	13	104	116	1.561	16518
65	29	8	14	104	115	0.29	13350
61	23	9	13	101	117	-0.366	507
71	27	9	14	104	115	0.147	16719
54	16	3	10	103	116	-1.738	15278
77	30	7	16	101	116	-0.087	2411
51	18	6	5	105	128	-0.406	11912
70	35	10	14	101	121	1.053	17321
31	18	8	9	109	118	-0.439	10168
46	19	6	11	103	119	-0.375	19476
90	32	9	20	106	120	0.608	15740
88	32	8	16	103	118	0.398	18877
35	14	.	6	.	115	-0.873	8202
73	26	7	18	102	124	-0.463	18557
58	21	9	7	103	120	0.339	21134
80	25	6	17	101	121	-0.668	5657
87	28	6	17	103	114	0.118	8908
86	29	8	12	102	117	0.574	14230
22	9	6	0	102	116	-0.363	16703
68	22	9	15	107	122	-0.654	11875
83	31	11	12	103	117	0.913	15276
94	35	10	18	102	117	1	7298
64	32	9	9	104	114	1.522	15766
76	27	5	17	118	126	0.279	13836
68	31	7	16	102	117	0.41	1030
92	36	8	15	102	126	0.931	12291
65	21	4	11	119	119	-0.591	1105
88	34	7	17	102	117	0.409	19973
56	20	7	9	103	115	-0.228	10121
62	27	7	8	104	117	0.917	11193
80	29	6	16	103	115	-0.265	3503
59	16	.	12	.	119	-1.553	9558
42	20	8	10	100	124	-0.111	8086
65	21	7	18	104	117	-0.744	19218
72	20	7	18	102	118	-1.137	14853
42	17	7	9	100	121	-0.501	11269
72	21	5	13	101	126	-1.101	1507
45	20	.	13	.	119	-0.5	3697
70	34	6	14	103	115	0.707	11029
94	35	10	16	106	117	1.101	20575
76	30	.	18	.	113	0.076	10171
32	8	5	2	103	127	-1.006	8130
68	23	9	7	101	117	-0.106	16987
90	34	9	17	103	114	0.728	20938
76	27	.	14	.	124	-0.086	10387
43	18	6	7	104	119	-0.286	11904
45	23	8	3	103	117	1.393	11856
76	35	8	19	103	115	0.99	18015
47	24	7	13	105	117	-0.146	14984
46	19	9	7	103	122	-0.096	2010
91	25	6	17	102	121	0.088	18320
74	22	6	17	102	130	-1.289	773
88	31	10	16	102	121	0.384	7766
81	26	6	17	101	119	-0.506	12692
76	29	.	15	.	119	0.044	10835
36	13	10	5	102	114	-0.662	17331
41	18	.	6	.	123	-0.268	7826
94	40	7	17	103	116	1.061	21225
94	33	6	15	101	118	0.767	18684
45	16	7	7	101	118	-0.528	10454
28	12	6	4	104	119	-0.135	9364
52	28	10	14	104	118	0.412	1286
65	17	.	13	.	117	-1.388	19676
49	19	5	8	101	119	-0.179	17393
68	35	11	17	105	118	1.177	635
73	35	7	19	102	114	1.004	4385
57	26	8	14	101	114	-0.017	5890
21	8	5	2	120	118	-2.729	13902
70	27	9	15	105	115	0.116	13393
56	25	.	10	.	119	0.563	856
45	22	2	4	103	126	1.199	5362
74	21	7	15	104	113	-0.924	4676
56	25	.	11	.	118	0.343	2732
77	26	8	15	102	117	-0.307	443
56	21	8	12	106	119	-0.496	18596
85	22	8	15	105	118	-0.361	16011
23	11	11	3	104	117	0.057	15032
77	29	.	18	.	117	-0.13	12745
41	14	9	6	101	115	-0.77	10892
63	20	.	17	.	124	-0.894	5284
41	12	9	5	103	120	-1.2	17791
63	22	.	13	.	120	-0.742	4565
55	21	6	9	103	117	-0.079	14947
92	29	5	17	120	121	0.787	12498
65	24	.	12	.	118	-0.412	12573
40	15	.	5	102	114	-0.608	10876
72	35	9	16	106	118	1.057	2269
63	22	8	12	114	123	-0.326	7163
52	26	.	14	.	118	-0.104	11284
89	24	8	18	103	117	0.142	10231
40	22	6	13	101	122	-0.613	2690
70	17	4	17	104	116	-1.624	1759
72	23	8	12	101	128	-0.625	6321
92	35	.	16	.	115	0.895	15345
72	23	3	17	100	116	-1.266	2254
79	31	9	18	101	113	0.23	10070
49	25	9	11	103	114	0.768	2641
83	35	12	13	120	123	1.776	15128
70	19	10	16	104	118	-1.156	20667
87	26	10	19	102	116	0.223	11460
97	30	11	16	112	120	1.304	18644
92	36	9	19	106	120	0.846	5744
86	19	.	18	.	117	-0.275	8546
60	24	.	10	.	121	0.098	10411
84	23	10	18	105	120	-0.279	16355
38	25	11	15	103	123	-0.359	17230
64	27	6	17	102	114	-0.07	5870
73	34	11	13	102	117	1.168	3363
68	27	8	14	102	118	0	1043
94	28	6	18	107	139	-0.054	18601
53	16	9	14	102	118	-1.371	9616
39	16	7	13	103	116	-0.835	18708
81	23	7	12	103	114	-0.187	15139
26	16	8	0	103	117	0.707	15861
43	19	.	14	.	114	-0.735	20937
66	24	.	16	.	119	-0.5	2055
63	26	.	12	.	114	0	19089
92	38	9	18	105	114	1.046	8476
61	31	.	10	.	119	1.063	14111
83	28	6	16	100	121	-0.347	9402
69	23	10	16	102	113	-0.414	4293
55	24	3	14	99	114	-0.772	1977
44	16	.	5	104	118	-0.512	7948
70	25	7	12	108	117	-0.262	5627
22	10	.	1	.	129	-0.542	3212
74	30	8	15	104	124	0.244	1279
90	37	11	16	107	119	1.214	5056
52	15	7	14	103	115	-1.595	7321
82	24	7	16	105	118	-0.48	3491
71	36	6	13	104	115	0.953	5554
79	25	9	17	110	120	-0.151	17943
67	17	9	16	117	127	-0.926	10801
45	18	6	8	104	119	-0.282	16372
60	23	7	9	104	119	0.075	3718
88	42	9	17	104	121	1.172	8667
62	13	6	13	102	114	-1.942	484
97	38	12	17	101	118	1.389	17932
79	30	6	17	102	120	-0.338	8195
78	27	.	15	.	122	-0.281	13108
47	17	.	8	.	117	-0.372	19285
39	10	7	5	109	120	-1.605	4163
62	24	11	16	104	120	-0.192	370
73	28	8	17	115	123	0.615	16300
76	28	7	13	101	115	0.19	9665
17	4	.	2	.	118	-1.208	3390
61	25	9	18	102	117	-0.126	852
37	14	.	6	114	116	-1.625	3042
54	25	9	12	102	114	0.505	18239
91	35	10	19	102	121	0.75	10859
51	25	7	7	110	114	0.901	4295
70	30	7	15	104	122	0.201	5613
46	20	9	5	114	125	-0.823	1565
52	15	6	16	103	118	-1.682	9911
38	16	7	11	115	116	-1.251	8656
53	19	8	9	103	122	-0.187	2752
64	24	8	13	103	114	-0.3	2323
51	18	8	15	103	117	-1.137	9731
52	18	6	11	105	113	-0.918	1817
51	20	9	12	107	115	-0.146	12408
51	24	7	3	103	115	0.996	20675
81	23	8	16	104	120	-0.609	9578
84	31	9	18	102	119	0.156	10963
80	37	7	14	102	118	1.122	3976
82	33	8	18	101	118	0.211	456
73	25	3	14	101	120	-1.024	11073
29	16	5	2	103	115	0.778	9268
75	30	11	12	104	114	0.743	13975
43	17	.	9	.	118	-0.442	13442
52	20	6	1	102	117	0.193	4415
45	22	7	14	107	119	-0.475	6075
78	19	6	16	105	114	-0.923	8560
84	29	9	12	103	119	0.546	20219
62	26	.	10	.	118	0.384	5424
50	22	.	11	.	125	-0.099	21292
89	40	13	18	102	119	1.367	811
69	24	5	13	103	119	-0.619	19255
30	15	6	1	104	122	0.515	5063
64	31	7	15	101	114	0.435	3494
36	13	8	5	103	114	-0.89	4670
60	27	7	11	101	117	0.267	7021
63	17	7	14	101	115	-1.384	504
91	32	6	16	110	119	0.526	14544
92	38	10	19	114	113	2.442	6756
73	15	.	14	.	115	-1.507	3705
88	39	9	14	102	114	1.717	3227
70	24	7	14	105	117	-0.455	18844
96	32	.	15	.	133	1.051	717
74	26	6	17	103	117	-0.656	20433
94	38	10	18	101	125	0.93	19123
71	26	6	17	101	115	-0.562	18780
84	29	8	19	102	115	0.127	17591
85	37	10	16	102	113	1.078	12469
91	36	10	16	100	115	1.006	16307
89	26	6	13	102	119	0.151	10152
71	24	8	14	107	118	-0.368	16344
50	23	7	4	100	116	0.771	6688
46	13	.	12	.	120	-1.839	12971
88	29	8	18	102	114	0.349	1520
83	35	.	13	.	126	1.095	12477
70	26	6	14	106	120	-0.338	9570
36	13	6	6	107	114	-1.023	6336
81	35	10	17	102	115	0.813	18053
53	25	8	9	103	115	0.914	12651
81	37	12	16	103	115	1.512	5164
75	29	8	15	114	119	0.823	7145
54	13	6	9	103	123	-2.06	19776
76	26	.	18	.	118	-0.486	11600
62	18	.	13	.	128	-1.194	12897
88	34	10	13	100	114	1.353	4626
54	31	6	14	100	115	0.132	18934
88	31	9	15	101	118	0.536	17181
43	16	8	10	103	118	-0.571	10479
67	24	8	16	102	115	-0.384	345
61	21	6	13	101	123	-1.024	2684
64	16	7	14	107	119	-1.56	7302
91	26	10	16	101	121	0.227	11622
55	21	8	9	101	120	0.159	16161
48	16	.	14	.	129	-1.477	6224
78	24	7	16	103	114	-0.601	13222
65	26	7	15	104	120	-0.253	20216
52	15	9	12	103	114	-1.369	4929
19	10	7	7	109	119	-1.815	1032
65	15	.	10	.	125	-1.55	10914
51	21	7	8	103	115	0.342	10821
42	20	4	9	103	117	-0.148	363
74	27	9	18	103	116	-0.06	13392
96	39	7	16	101	117	1.166	12385
49	24	9	10	103	118	0.712	7290
57	23	8	10	104	117	0.293	5274
50	18	2	14	103	117	-1.639	15416
56	22	6	15	103	123	-0.909	8189
65	24	5	16	102	114	-0.697	2813
56	26	.	8	.	120	0.987	12057
70	25	6	14	105	120	-0.474	16649
72	19	6	17	102	120	-1.398	11978
88	26	6	16	114	119	0.45	2559
97	37	7	19	104	117	1.216	1806
80	34	8	17	101	118	0.377	17884
50	20	7	10	105	118	-0.048	5531
44	16	8	10	102	114	-0.484	19152
91	30	10	19	103	120	0.549	13678
40	17	8	6	111	114	-0.449	13949
71	27	.	13	.	123	-0.055	12052
59	28	7	12	103	114	0.231	12812
34	14	7	4	102	115	-0.219	10851
93	16	8	13	103	118	-0.605	18705
51	21	5	7	102	118	0.216	12079
25	10	3	1	117	125	-2.701	1705
16	4	9	1	101	114	-1.084	6549
80	24	4	18	104	119	-0.701	9121
91	31	.	17	.	120	0.444	7198
67	31	7	14	107	121	0.326	18638
83	27	.	17	.	126	-0.34	3007
91	27	6	18	102	117	0.332	2262
67	19	5	18	103	118	-1.366	9771
14	4	9	4	102	117	-1.192	12571
92	37	7	18	102	115	0.864	8140
67	27	5	20	102	118	-0.029	15716
85	25	7	17	99	118	-0.223	10396
42	20	7	8	103	119	0.022	14052
74	35	9	16	102	114	1.089	7961
95	30	7	18	103	114	0.857	9133
49	16	6	11	105	119	-1.149	13148
90	24	7	17	102	122	-0.019	4955
96	39	.	16	.	125	1.209	13598
59	28	5	12	102	122	-0.18	12264
50	19	9	13	104	116	-0.507	3040
78	30	8	15	102	118	0.213	13449
43	18	6	8	102	119	-0.3	8631
62	19	6	15	107	119	-1.218	5517
93	38	11	18	103	114	1.203	20190
38	18	.	4	.	134	0.558	13748
77	24	6	16	102	125	-0.956	16376
96	38	7	17	101	125	0.88	5508
42	12	5	3	104	119	-1.237	6262
53	23	6	8	100	121	0.444	12536
87	20	2	13	101	114	-0.604	14251
87	38	12	16	103	114	1.439	14856
82	34	6	17	103	114	0.108	7968
75	21	7	15	103	117	-0.985	2175
87	31	8	16	103	114	0.372	15545
95	30	7	18	100	115	0.828	6025
74	24	7	17	103	114	-0.713	15512
63	22	9	14	102	115	-0.512	20220
97	41	10	18	105	117	1.458	4552
50	23	9	5	102	115	0.837	5045
42	17	7	10	103	114	-0.366	19446
79	33	9	14	101	119	0.847	19026
88	32	11	11	102	118	1.078	43
31	12	5	5	103	114	-1.132	20289
67	32	3	15	106	123	-0.049	11775
85	34	10	16	104	120	0.702	8639
97	37	8	16	102	117	1.232	13052
96	40	10	16	105	117	1.541	16255
72	26	6	15	100	121	-0.549	1662
48	20	8	13	104	127	-0.471	13654
88	23	8	17	104	117	-0.023	84
83	34	8	13	102	117	1.041	8371
92	33	5	19	103	118	0.608	6938
26	11	9	4	102	116	0.008	2902
61	30	8	11	106	122	0.711	18302
89	36	6	17	101	121	0.384	11603
65	18	6	14	104	114	-1.331	8594
83	31	7	18	102	115	0.066	12155
73	35	6	13	103	121	0.755	17751
86	30	6	15	101	117	0.116	19772
48	22	6	12	101	125	-0.301	13653
73	21	.	17	.	124	-1.106	1181
83	36	6	15	102	114	0.508	1027
74	31	9	15	102	116	0.578	11667
70	30	9	18	102	117	0.53	19051
84	32	.	15	.	123	0.408	6177
85	31	7	18	103	118	0.098	5823
81	27	7	15	103	117	-0.223	15194
44	10	6	13	102	114	-2.327	11212
90	35	11	17	117	119	1.928	10350
78	33	.	18	.	118	0.39	6560
55	25	9	12	102	120	0.434	2169
32	18	5	6	114	117	-1.239	18148
74	34	10	15	104	116	1.064	15306
65	25	7	16	102	118	-0.339	15783
52	26	11	11	102	118	1.062	13325
88	32	8	19	102	119	0.393	6957
23	10	5	3	104	122	-0.334	14887
58	15	7	13	101	117	-1.613	3964
86	23	.	17	.	119	-0.24	19855
79	28	9	13	101	122	0.256	7712
87	37	10	13	102	118	1.576	10538
79	26	7	16	101	122	-0.591	7834
43	18	8	4	102	117	0.127	6966
96	24	9	18	105	119	0.631	4202
77	28	7	11	102	113	0.277	4677
81	31	6	17	102	120	-0.225	15859
67	28	9	15	104	115	0.255	15457
86	36	6	17	102	121	0.228	7353
91	36	12	17	101	122	0.89	14644
57	25	6	16	100	117	-0.434	4505
78	27	8	14	106	121	-0.011	11080
58	21	.	14	.	115	-0.81	19709
66	23	6	16	103	121	-0.787	196
69	16	.	16	.	121	-1.755	19942
97	39	14	18	104	116	1.554	1160
23	10	.	3	.	116	-0.179	21231
85	17	.	17	.	124	-0.707	17127
54	22	10	11	105	118	0.354	5389
77	29	.	16	.	118	-0.127	14888
83	29	.	18	.	129	-0.017	15135
45	19	5	3	98	114	0.101	7913
56	23	6	6	102	117	0.649	1704
89	26	6	14	104	126	-0.08	11425
44	23	7	10	100	114	0.42	15106
43	20	5	8	117	116	-0.835	9447
55	22	5	13	103	124	-0.909	20703
29	11	9	6	103	115	-1.282	21249
64	31	5	15	106	118	0.189	6878
65	30	9	14	102	118	0.451	15714
91	37	7	18	103	114	0.825	16699
92	37	9	17	103	116	0.947	4748
86	29	7	16	101	115	0.099	9508
49	22	8	15	102	119	-0.536	12952
97	29	8	19	103	115	1.028	5749
83	33	.	16	102	116	0.337	19214
49	25	7	9	102	119	0.716	8991
89	19	.	15	.	118	-0.284	17070
43	13	6	9	102	116	-1.098	5964
89	33	9	18	101	125	0.346	10904
84	37	12	11	100	118	1.65	19808
