    88.000    24.000     6.000    18.000   101.000   117.000     0.599     0.599     0.000     0.000     0.001     0.999     0.000     0.000     4.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000    -0.676    -0.731     0.028     0.000     0.005     0.967     0.000     0.000     4.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000    -1.372    -1.371     1.000     0.000     0.000     0.000     0.000     0.000     1.000 13755
    89.000    30.000         *    16.000         *   122.000     0.602     0.419     0.000     0.076     0.204     0.673     0.047     0.000     4.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000    -0.998    -1.007     0.005     0.000     0.000     0.995     0.000     0.000     4.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000     0.222     0.165     0.016     0.000     0.060     0.924     0.000     0.000     4.000   521
    80.000    22.000    12.000    16.000   115.000   121.000     0.815     0.817     0.000     0.007     0.000     0.000     0.993     0.000     5.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000    -1.627    -1.627     1.000     0.000     0.000     0.000     0.000     0.000     1.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000     0.719     0.717     0.001     0.000     0.000     0.999     0.000     0.000     4.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000     0.883     0.966     0.001     0.893     0.007     0.100     0.000     0.000     2.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000     0.318     0.318     0.000     0.000     0.001     0.999     0.000     0.000     4.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000     1.165     1.147     0.000     0.026     0.002     0.972     0.000     0.000     4.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000    -1.241    -1.249     0.001     0.006     0.002     0.990     0.000     0.000     4.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000     0.627     0.657     0.985     0.000     0.000     0.015     0.000     0.000     1.000  3712
    44.000    22.000         *    10.000         *   119.000    -0.797     0.018     0.440     0.120     0.020     0.384     0.037     0.000     1.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000     0.184     0.182     0.001     0.000     0.001     0.998     0.000     0.000     4.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000     0.669     1.667     0.584     0.001     0.001     0.414     0.000     0.000     1.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000     1.404     1.405     0.000     0.998     0.000     0.002     0.000     0.000     2.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000     1.011     1.066     0.000     0.000     0.867     0.132     0.000     0.001     3.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000    -0.168    -0.220     0.024     0.000     0.002     0.974     0.000     0.000     4.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000    -0.599    -0.710     0.041     0.000     0.035     0.924     0.000     0.000     4.000   804
    90.000    28.000     6.000    18.000   103.000   116.000     0.870     0.870     0.000     0.000     0.000     1.000     0.000     0.000     4.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000     0.169     0.167     0.000     0.001     0.003     0.997     0.000     0.000     4.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000    -1.638    -1.827     0.113     0.011     0.003     0.873     0.000     0.000     4.000  2318
    77.000    25.000         *    10.000         *   131.000     0.711     0.815     0.000     0.001     0.046     0.000     0.030     0.923     6.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000     0.393     0.393     0.000     0.000     0.000     1.000     0.000     0.000     4.000   761
    97.000    40.000     7.000    17.000   101.000   125.000     1.301     1.333     0.000     0.000     0.922     0.077     0.000     0.001     3.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000     0.069     0.068     0.000     0.000     0.001     0.999     0.000     0.000     4.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000     1.121     1.122     0.000     0.008     0.953     0.032     0.000     0.007     3.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000    -0.752    -0.797     0.019     0.000     0.008     0.973     0.000     0.000     4.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000     0.801     0.798     0.001     0.000     0.000     0.999     0.000     0.000     4.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000    -0.190     0.547     0.621     0.001     0.013     0.366     0.000     0.000     1.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000     1.004     0.960     0.001     0.000     0.088     0.911     0.000     0.000     4.000 17577
    99.000    35.000     6.000    17.000   102.000   123.000     1.082     0.914     0.000     0.000     0.405     0.594     0.000     0.000     4.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000    -1.064    -1.208     0.067     0.000     0.038     0.895     0.000     0.000     4.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000    -0.980    -0.990     0.000     0.001     0.024     0.975     0.000     0.000     4.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000     1.475     1.472     0.001     0.000     0.004     0.995     0.000     0.000     4.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000    -0.473    -1.503     0.467     0.000     0.061     0.472     0.000     0.000     4.000  9168
    44.000    15.000         *     7.000         *   118.000    -0.171     0.225     0.804     0.051     0.001     0.136     0.008     0.000     1.000 20560
    67.000    33.000     6.000    19.000   103.000   114.000     0.348     0.348     0.000     0.000     0.000     1.000     0.000     0.000     4.000  1039
    43.000    19.000     5.000     9.000   102.000   119.000    -0.522     0.000     0.729     0.000     0.013     0.258     0.000     0.000     1.000 11534
    83.000    29.000    10.000    16.000   104.000   122.000     0.299     0.199     0.004     0.001     0.218     0.777     0.000     0.000     4.000 11450
    94.000    39.000         *    17.000         *   135.000     1.880     2.080     0.000     0.000     0.126     0.000     0.001     0.873     6.000  2039
    73.000    30.000     8.000     7.000   102.000   127.000     1.068     1.144     0.049     0.000     0.049     0.003     0.000     0.899     6.000  6393
    47.000    21.000    10.000    12.000   102.000   120.000    -0.729    -1.514     0.458     0.000     0.055     0.487     0.000     0.000     4.000  5639
    71.000    30.000     9.000    14.000   102.000   119.000     0.058    -0.138     0.085     0.000     0.041     0.873     0.000     0.000     4.000  7047
    64.000    18.000     6.000    12.000   103.000   121.000    -1.096    -1.132     0.002     0.000     0.083     0.915     0.000     0.000     4.000  4080
    40.000    17.000     6.000     6.000   100.000   117.000    -0.086    -0.021     0.969     0.000     0.000     0.031     0.000     0.000     1.000  3664
    70.000    26.000     8.000    13.000   102.000   115.000    -0.046    -0.108     0.026     0.000     0.001     0.973     0.000     0.000     4.000  8632
    62.000    25.000         *    15.000         *   115.000    -0.303    -0.362     0.019     0.025     0.001     0.954     0.001     0.000     4.000  7279
    81.000    30.000     6.000    13.000   102.000   115.000     0.409     0.402     0.003     0.000     0.000     0.997     0.000     0.000     4.000  4258
    74.000    31.000    12.000    14.000   102.000   116.000     0.529     0.292     0.112     0.000     0.001     0.887     0.000     0.000     4.000 10184
    56.000    24.000     7.000    11.000   104.000   120.000    -0.289    -1.202     0.440     0.001     0.045     0.514     0.000     0.000     4.000  7713
    74.000    32.000    10.000    12.000   102.000   118.000     0.626     0.032     0.266     0.000     0.009     0.725     0.000     0.000     4.000 13025
    75.000    23.000         *    11.000         *   117.000    -0.217    -0.281     0.001     0.076     0.001     0.916     0.005     0.000     4.000  4030
    75.000    26.000     7.000    17.000   101.000   114.000     0.348     0.347     0.000     0.000     0.000     0.999     0.000     0.000     4.000   713
    73.000    28.000     8.000    19.000   100.000   118.000     0.200     0.193     0.001     0.000     0.010     0.989     0.000     0.000     4.000 17589
    44.000    16.000         *    13.000         *   118.000    -1.403    -1.695     0.091     0.125     0.007     0.754     0.023     0.000     4.000 18178
    38.000    14.000     9.000     3.000   103.000   115.000     0.037     0.046     0.996     0.000     0.000     0.004     0.000     0.000     1.000 19901
    96.000    24.000     7.000    17.000   104.000   120.000     0.654     0.652     0.000     0.001     0.005     0.995     0.000     0.000     4.000 13643
    43.000    19.000     4.000     2.000   104.000   117.000     0.209     0.230     0.991     0.000     0.000     0.008     0.000     0.000     1.000  9806
    40.000    17.000         *     9.000         *   123.000    -1.069    -0.535     0.509     0.092     0.138     0.064     0.193     0.004     1.000 18991
    32.000    15.000     5.000    10.000   103.000   121.000    -1.682    -0.965     0.532     0.000     0.110     0.357     0.000     0.001     1.000  8129
    77.000    25.000         *    19.000         *   115.000     0.451     0.440     0.000     0.016     0.000     0.983     0.000     0.000     4.000  1590
    38.000    17.000     9.000     5.000   103.000   124.000    -0.756    -0.745     0.982     0.000     0.006     0.002     0.000     0.010     1.000 10508
    80.000    37.000     7.000    16.000   106.000   122.000     0.432     0.273     0.004     0.074     0.197     0.725     0.000     0.000     4.000  1017
    94.000    32.000     8.000    14.000   109.000   126.000     1.006     1.009     0.000     0.991     0.006     0.002     0.000     0.000     2.000  3945
    41.000    18.000     9.000     8.000   114.000   122.000    -0.995    -0.971     0.000     0.058     0.000     0.000     0.942     0.000     5.000 10695
    81.000    35.000     9.000    17.000   101.000   115.000     0.867     0.858     0.004     0.000     0.001     0.995     0.000     0.000     4.000  9386
    43.000    15.000         *     6.000         *   117.000     0.007     0.237     0.888     0.031     0.000     0.078     0.003     0.000     1.000    73
