    99.000    35.000     6.000    17.000   102.000   123.000     0.993     0.049     0.000     0.000     0.000     0.951     5.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000    -0.939     1.000     0.000     0.000     0.000     0.000     1.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000    -1.996     0.024     0.000     0.000     0.000     0.976     5.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000     1.286     0.025     0.000     0.000     0.000     0.975     5.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000    -0.352     0.378     0.000     0.000     0.622     0.000     4.000  9168
    44.000    15.000         *     7.000         *   118.000    -0.719     0.000     0.000     0.000     1.000     0.000     4.000 20560
    67.000    33.000     6.000    19.000   103.000   114.000     0.746     1.000     0.000     0.000     0.000     0.000     1.000  1039
    43.000    19.000     5.000     9.000   102.000   119.000    -0.231     0.000     0.000     0.000     1.000     0.000     4.000 11534
    83.000    29.000    10.000    16.000   104.000   122.000     0.063     0.213     0.000     0.000     0.000     0.787     5.000 11450
    94.000    39.000         *    17.000         *   135.000     1.407     0.487     0.000     0.488     0.000     0.025     3.000  2039
    73.000    30.000     8.000     7.000   102.000   127.000     0.955     0.006     0.000     0.000     0.994     0.000     4.000  6393
    47.000    21.000    10.000    12.000   102.000   120.000     0.158     0.000     0.000     0.000     1.000     0.000     4.000  5639
    71.000    30.000     9.000    14.000   102.000   119.000     0.446     1.000     0.000     0.000     0.000     0.000     1.000  7047
    64.000    18.000     6.000    12.000   103.000   121.000    -1.321     0.999     0.000     0.000     0.000     0.001     1.000  4080
    40.000    17.000     6.000     6.000   100.000   117.000    -0.409     0.000     0.000     0.000     1.000     0.000     4.000  3664
    70.000    26.000     8.000    13.000   102.000   115.000    -0.036     1.000     0.000     0.000     0.000     0.000     1.000  8632
    62.000    25.000         *    15.000         *   115.000    -0.267     1.000     0.000     0.000     0.000     0.000     1.000  7279
    81.000    30.000     6.000    13.000   102.000   115.000     0.419     0.992     0.000     0.000     0.000     0.008     1.000  4258
    74.000    31.000    12.000    14.000   102.000   116.000     0.880     1.000     0.000     0.000     0.000     0.000     1.000 10184
    56.000    24.000     7.000    11.000   104.000   120.000     0.100     0.385     0.000     0.000     0.615     0.000     4.000  7713
    74.000    32.000    10.000    12.000   102.000   118.000     0.837     1.000     0.000     0.000     0.000     0.000     1.000 13025
    75.000    23.000         *    11.000         *   117.000    -0.376     0.990     0.000     0.009     0.000     0.000     1.000  4030
    75.000    26.000     7.000    17.000   101.000   114.000    -0.530     0.007     0.000     0.000     0.000     0.993     5.000   713
    73.000    28.000     8.000    19.000   100.000   118.000     0.130     0.957     0.000     0.000     0.000     0.043     1.000 17589
    44.000    16.000         *    13.000         *   118.000    -1.149     0.734     0.000     0.264     0.002     0.000     1.000 18178
    38.000    14.000     9.000     3.000   103.000   115.000     0.048     0.000     1.000     0.000     0.000     0.000     2.000 19901
    96.000    24.000     7.000    17.000   104.000   120.000     0.471     0.002     0.000     0.000     0.000     0.998     5.000 13643
    43.000    19.000     4.000     2.000   104.000   117.000     0.457     0.000     0.996     0.000     0.004     0.000     2.000  9806
    40.000    17.000         *     9.000         *   123.000    -0.621     0.000     0.000     0.003     0.997     0.000     4.000 18991
    32.000    15.000     5.000    10.000   103.000   121.000    -1.012     0.000     0.000     0.000     1.000     0.000     4.000  8129
    77.000    25.000         *    19.000         *   115.000    -0.423     0.023     0.000     0.000     0.000     0.977     5.000  1590
    38.000    17.000     9.000     5.000   103.000   124.000     0.469     0.000     1.000     0.000     0.000     0.000     2.000 10508
    80.000    37.000     7.000    16.000   106.000   122.000     0.764     0.932     0.000     0.000     0.000     0.068     1.000  1017
    94.000    32.000     8.000    14.000   109.000   126.000     0.933     0.548     0.000     0.431     0.000     0.022     1.000  3945
    41.000    18.000     9.000     8.000   114.000   122.000    -1.023     0.000     0.000     1.000     0.000     0.000     3.000 10695
    81.000    35.000     9.000    17.000   101.000   115.000     0.632     0.064     0.000     0.000     0.000     0.936     5.000  9386
    43.000    15.000         *     6.000         *   117.000    -0.693     0.000     0.000     0.000     1.000     0.000     4.000    73
    90.000    34.000     9.000    18.000   102.000   117.000     0.658     0.008     0.000     0.000     0.000     0.992     5.000  5672
    71.000    28.000    10.000    16.000   111.000   123.000     0.683     0.001     0.000     0.999     0.000     0.000     3.000  6493
    87.000    26.000     7.000    17.000   102.000   117.000    -0.010     0.045     0.000     0.000     0.000     0.955     5.000  1437
    48.000    18.000     7.000     5.000   102.000   116.000    -0.112     0.000     0.000     0.000     1.000     0.000     4.000  2514
    30.000    10.000     4.000     6.000   108.000   119.000    -1.734     0.000     0.000     0.000     1.000     0.000     4.000 10249
    71.000    24.000         *    12.000         *   122.000    -0.408     0.977     0.000     0.023     0.000     0.000     1.000 18706
    41.000    18.000         *     9.000         *   121.000    -0.389     0.000     0.000     0.001     0.999     0.000     4.000   781
    65.000    31.000     8.000    18.000   103.000   116.000     0.557     1.000     0.000     0.000     0.000     0.000     1.000  7099
    88.000    23.000     9.000    20.000   105.000   118.000     0.149     0.004     0.000     0.000     0.000     0.996     5.000  9324
    85.000    30.000     6.000    12.000   102.000   117.000     0.531     0.999     0.000     0.000     0.000     0.001     1.000  6015
    76.000    31.000     9.000    17.000   100.000   118.000     0.340     0.908     0.000     0.000     0.000     0.092     1.000 16047
     9.000     4.000         *     0.000         *   117.000    -1.396     0.000     1.000     0.000     0.000     0.000     2.000 14707
    63.000    28.000     9.000    15.000   102.000   118.000     0.190     1.000     0.000     0.000     0.000     0.000     1.000  8658
    11.000     4.000         *     0.000         *   119.000    -1.404     0.000     1.000     0.000     0.000     0.000     2.000  2301
    91.000    26.000     7.000    19.000   101.000   119.000     0.327     0.010     0.000     0.000     0.000     0.990     5.000  3748
    87.000    33.000     8.000    15.000   105.000   116.000     0.679     0.480     0.000     0.000     0.000     0.520     5.000 14960
    90.000    31.000         *    17.000         *   117.000     0.457     0.034     0.000     0.000     0.000     0.966     5.000 20095
    94.000    43.000    10.000    19.000   101.000   123.000     1.250     0.000     0.000     0.000     0.000     1.000     5.000  9632
    97.000    29.000     7.000    15.000    99.000   118.000     0.755     0.336     0.000     0.000     0.000     0.664     5.000 11501
    25.000    12.000         *     1.000         *   118.000     0.111     0.000     1.000     0.000     0.000     0.000     2.000 15925
    23.000    12.000     6.000     8.000   105.000   114.000    -1.380     0.000     0.000     0.000     1.000     0.000     4.000  5607
    97.000    34.000    10.000    17.000   104.000   118.000     1.122     0.113     0.000     0.000     0.000     0.887     5.000 11770
    61.000    30.000     5.000    10.000   109.000   128.000     0.279     0.490     0.000     0.510     0.000     0.000     3.000 13875
    82.000    31.000     9.000    16.000   101.000   118.000     0.218     0.101     0.000     0.000     0.000     0.899     5.000 13702
    68.000    39.000     9.000    12.000   104.000   119.000     1.320     1.000     0.000     0.000     0.000     0.000     1.000 15181
    42.000    17.000     9.000     9.000   103.000   117.000    -0.343     0.000     0.000     0.000     1.000     0.000     4.000 16327
    73.000    21.000     8.000    15.000   101.000   123.000    -1.068     0.214     0.000     0.000     0.000     0.786     5.000 19142
    41.000    16.000     8.000     4.000   103.000   114.000    -0.238     0.000     0.000     0.000     1.000     0.000     4.000 13382
    46.000    20.000     7.000    10.000   105.000   115.000     0.065     0.000     0.000     0.000     1.000     0.000     4.000  9371
    95.000    34.000     8.000    18.000   102.000   117.000     0.952     0.025     0.000     0.000     0.000     0.975     5.000   542
    87.000    37.000    11.000    18.000   106.000   115.000     0.978     0.018     0.000     0.000     0.000     0.982     5.000  7148
    59.000    23.000     6.000    14.000   102.000   118.000    -0.681     1.000     0.000     0.000     0.000     0.000     1.000 12064
    63.000    31.000     9.000    12.000   102.000   118.000     0.758     1.000     0.000     0.000     0.000     0.000     1.000  6984
    97.000    32.000    11.000    18.000   102.000   121.000     1.006     0.037     0.000     0.000     0.000     0.963     5.000   996
    68.000    34.000     6.000    15.000   105.000   134.000     0.327     1.000     0.000     0.000     0.000     0.000     1.000  1490
    69.000    24.000     8.000    15.000   103.000   116.000    -0.418     0.979     0.000     0.000     0.000     0.021     1.000 21283
    47.000    17.000     4.000    14.000   104.000   113.000    -1.488     1.000     0.000     0.000     0.000     0.000     1.000 14774
    92.000    32.000     8.000    16.000   102.000   117.000     0.646     0.115     0.000     0.000     0.000     0.885     5.000 17142
    74.000    29.000     7.000    12.000   103.000   121.000     0.175     1.000     0.000     0.000     0.000     0.000     1.000  3067
    79.000    24.000     4.000     9.000   105.000   118.000    -0.476     1.000     0.000     0.000     0.000     0.000     1.000 15195
    92.000    35.000    12.000    18.000   103.000   116.000     0.983     0.023     0.000     0.000     0.000     0.977     5.000 14702
    84.000    30.000     8.000    13.000   102.000   118.000     0.597     0.997     0.000     0.000     0.000     0.003     1.000 19926
