    44.000    22.000         *    10.000         *   119.000     0.217     0.418     0.000     0.869     0.104     0.000     0.027     2.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000    -0.319     0.137     0.000     0.000     0.542     0.458     0.000     3.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000     0.654    -0.257     0.000     0.472     0.528     0.000     0.000     3.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000     1.006     1.225     0.000     0.000     0.653     0.219     0.128     3.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000     0.607     0.575     0.000     0.000     0.044     0.956     0.000     4.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000    -0.025     0.029     0.000     0.009     0.950     0.041     0.000     3.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000    -0.442    -0.419     0.000     0.009     0.966     0.025     0.000     3.000   804
    90.000    28.000     6.000    18.000   103.000   116.000     0.324     0.310     0.000     0.000     0.041     0.959     0.000     4.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000    -0.182     0.065     0.000     0.000     0.619     0.381     0.000     3.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000    -0.460    -0.098     0.000     0.769     0.231     0.000     0.000     2.000  2318
    77.000    25.000         *    10.000         *   131.000    -0.074    -0.023     0.000     0.000     0.112     0.000     0.888     5.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000    -0.488    -0.664     0.000     0.000     0.187     0.813     0.000     4.000   761
    97.000    40.000     7.000    17.000   101.000   125.000     1.024     0.941     0.000     0.000     0.084     0.916     0.000     4.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000    -0.710    -0.758     0.000     0.000     0.089     0.911     0.000     4.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000     0.965     0.800     0.000     0.000     0.164     0.836     0.000     4.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000    -0.808    -0.795     0.000     0.016     0.961     0.023     0.000     3.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000     0.168    -0.117     0.000     0.000     0.260     0.740     0.000     4.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000     0.369     0.673     0.000     0.818     0.182     0.000     0.000     2.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000     1.534     2.164     0.000     0.000     0.644     0.356     0.000     3.000 17577
    99.000    35.000     6.000    17.000   102.000   123.000     0.993     0.957     0.000     0.000     0.079     0.921     0.000     4.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000    -0.939    -1.142     0.000     0.145     0.854     0.001     0.000     3.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000    -1.996    -2.211     0.000     0.000     0.301     0.699     0.000     4.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000     1.286     1.233     0.000     0.000     0.069     0.931     0.000     4.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000    -0.352     0.334     0.000     0.583     0.417     0.000     0.000     2.000  9168
    44.000    15.000         *     7.000         *   118.000    -0.719    -0.686     0.000     0.974     0.020     0.000     0.006     2.000 20560
    67.000    33.000     6.000    19.000   103.000   114.000     0.746     0.773     0.000     0.001     0.985     0.015     0.000     3.000  1039
    43.000    19.000     5.000     9.000   102.000   119.000    -0.231    -0.115     0.000     0.929     0.071     0.000     0.000     2.000 11534
    83.000    29.000    10.000    16.000   104.000   122.000     0.063    -0.362     0.000     0.000     0.419     0.581     0.000     4.000 11450
    94.000    39.000         *    17.000         *   135.000     1.407     2.072     0.000     0.000     0.125     0.369     0.506     5.000  2039
    73.000    30.000     8.000     7.000   102.000   127.000     0.955     1.882     0.000     0.502     0.498     0.000     0.000     2.000  6393
    47.000    21.000    10.000    12.000   102.000   120.000     0.158     0.341     0.000     0.871     0.129     0.000     0.000     2.000  5639
    71.000    30.000     9.000    14.000   102.000   119.000     0.446     0.446     0.000     0.018     0.965     0.018     0.000     3.000  7047
    64.000    18.000     6.000    12.000   103.000   121.000    -1.321    -1.294     0.000     0.002     0.973     0.025     0.000     3.000  4080
    40.000    17.000     6.000     6.000   100.000   117.000    -0.409    -0.427     0.014     0.981     0.005     0.000     0.000     2.000  3664
    70.000    26.000     8.000    13.000   102.000   115.000    -0.036    -0.009     0.000     0.007     0.967     0.026     0.000     3.000  8632
    62.000    25.000         *    15.000         *   115.000    -0.267    -0.268     0.000     0.023     0.948     0.022     0.008     3.000  7279
    81.000    30.000     6.000    13.000   102.000   115.000     0.419     0.538     0.000     0.000     0.892     0.108     0.000     3.000  4258
    74.000    31.000    12.000    14.000   102.000   116.000     0.880     0.871     0.000     0.025     0.957     0.018     0.000     3.000 10184
    56.000    24.000     7.000    11.000   104.000   120.000     0.100     0.888     0.000     0.525     0.475     0.000     0.000     2.000  7713
    74.000    32.000    10.000    12.000   102.000   118.000     0.837     0.746     0.000     0.053     0.946     0.001     0.000     3.000 13025
    75.000    23.000         *    11.000         *   117.000    -0.376    -0.383     0.000     0.000     0.965     0.005     0.029     3.000  4030
    75.000    26.000     7.000    17.000   101.000   114.000    -0.530    -0.863     0.000     0.000     0.315     0.685     0.000     4.000   713
    73.000    28.000     8.000    19.000   100.000   118.000     0.130     0.400     0.000     0.000     0.795     0.205     0.000     3.000 17589
    44.000    16.000         *    13.000         *   118.000    -1.149    -0.476     0.000     0.491     0.468     0.000     0.041     2.000 18178
    38.000    14.000     9.000     3.000   103.000   115.000     0.048     0.881     0.518     0.482     0.000     0.000     0.000     1.000 19901
    96.000    24.000     7.000    17.000   104.000   120.000     0.471     0.487     0.000     0.000     0.086     0.914     0.000     4.000 13643
    43.000    19.000     4.000     2.000   104.000   117.000     0.457    -0.138     0.348     0.651     0.001     0.000     0.000     2.000  9806
    40.000    17.000         *     9.000         *   123.000    -0.621    -0.553     0.000     0.934     0.024     0.000     0.041     2.000 18991
    32.000    15.000     5.000    10.000   103.000   121.000    -1.012    -0.954     0.000     0.961     0.039     0.000     0.000     2.000  8129
    77.000    25.000         *    19.000         *   115.000    -0.423    -0.653     0.000     0.000     0.256     0.737     0.007     4.000  1590
    38.000    17.000     9.000     5.000   103.000   124.000     0.469     1.104     0.629     0.371     0.000     0.000     0.000     1.000 10508
    80.000    37.000     7.000    16.000   106.000   122.000     0.764     1.264     0.000     0.000     0.703     0.297     0.000     3.000  1017
    94.000    32.000     8.000    14.000   109.000   126.000     0.933     0.930     0.000     0.000     0.710     0.087     0.203     3.000  3945
    41.000    18.000     9.000     8.000   114.000   122.000    -1.023    -1.023     0.000     0.000     0.000     0.000     1.000     5.000 10695
    81.000    35.000     9.000    17.000   101.000   115.000     0.632    -0.079     0.000     0.000     0.483     0.517     0.000     4.000  9386
    43.000    15.000         *     6.000         *   117.000    -0.693    -0.683     0.003     0.986     0.008     0.000     0.003     2.000    73
    90.000    34.000     9.000    18.000   102.000   117.000     0.658     0.571     0.000     0.000     0.097     0.903     0.000     4.000  5672
    71.000    28.000    10.000    16.000   111.000   123.000     0.683     0.697     0.000     0.000     0.028     0.001     0.971     5.000  6493
    87.000    26.000     7.000    17.000   102.000   117.000    -0.010    -0.040     0.000     0.000     0.071     0.929     0.000     4.000  1437
    48.000    18.000     7.000     5.000   102.000   116.000    -0.112    -0.112     0.005     0.989     0.006     0.000     0.000     2.000  2514
    30.000    10.000     4.000     6.000   108.000   119.000    -1.734    -1.762     0.017     0.981     0.002     0.000     0.000     2.000 10249
    71.000    24.000         *    12.000         *   122.000    -0.408    -0.447     0.000     0.004     0.878     0.012     0.106     3.000 18706
    41.000    18.000         *     9.000         *   121.000    -0.389    -0.324     0.000     0.948     0.030     0.000     0.022     2.000   781
    65.000    31.000     8.000    18.000   103.000   116.000     0.557     0.559     0.000     0.004     0.992     0.004     0.000     3.000  7099
    88.000    23.000     9.000    20.000   105.000   118.000     0.149     0.144     0.000     0.000     0.042     0.958     0.000     4.000  9324
    85.000    30.000     6.000    12.000   102.000   117.000     0.531     0.547     0.000     0.000     0.983     0.017     0.000     3.000  6015
    76.000    31.000     9.000    17.000   100.000   118.000     0.340     0.785     0.000     0.000     0.695     0.304     0.000     3.000 16047
     9.000     4.000         *     0.000         *   117.000    -1.396    -1.395     0.999     0.001     0.000     0.000     0.000     1.000 14707
    63.000    28.000     9.000    15.000   102.000   118.000     0.190     0.113     0.000     0.051     0.946     0.003     0.000     3.000  8658
    11.000     4.000         *     0.000         *   119.000    -1.404    -1.403     0.999     0.001     0.000     0.000     0.000     1.000  2301
    91.000    26.000     7.000    19.000   101.000   119.000     0.327     0.322     0.000     0.000     0.031     0.969     0.000     4.000  3748
    87.000    33.000     8.000    15.000   105.000   116.000     0.679     1.152     0.000     0.000     0.537     0.463     0.000     3.000 14960
    90.000    31.000         *    17.000         *   117.000     0.457     0.384     0.000     0.000     0.103     0.896     0.002     4.000 20095
    94.000    43.000    10.000    19.000   101.000   123.000     1.250     1.082     0.000     0.000     0.120     0.880     0.000     4.000  9632
    97.000    29.000     7.000    15.000    99.000   118.000     0.755     0.673     0.000     0.000     0.493     0.507     0.000     4.000 11501
    25.000    12.000         *     1.000         *   118.000     0.111     0.130     0.988     0.012     0.000     0.000     0.000     1.000 15925
