    69.000    21.000     6.000    15.000   105.000   113.000    -0.364     0.086     0.000     0.000     0.011     0.248     0.000     0.000     0.000     0.741     8.000 15347
    69.000    29.000     7.000    11.000   102.000   118.000    -0.205    -0.746     0.057     0.000     0.676     0.001     0.000     0.000     0.000     0.266     3.000  2007
    57.000    32.000         *    16.000         *   124.000     0.042     0.178     0.007     0.000     0.221     0.000     0.507     0.000     0.148     0.118     5.000 17090
    82.000    23.000     9.000    19.000   104.000   115.000    -0.032    -0.214     0.000     0.000     0.002     0.831     0.000     0.000     0.000     0.167     4.000 12137
    80.000    40.000     9.000    17.000   103.000   114.000     1.271     1.577     0.000     0.000     0.779     0.202     0.000     0.000     0.000     0.019     3.000 12115
    89.000    32.000     7.000    18.000   102.000   116.000     0.524     0.481     0.000     0.000     0.026     0.944     0.000     0.000     0.000     0.030     4.000 19032
    65.000    20.000         *    14.000         *   136.000    -1.602    -1.602     0.000     0.000     0.000     0.000     0.003     0.000     0.997     0.000     7.000 10010
    82.000    36.000     7.000    19.000   104.000   122.000     0.117    -0.462     0.000     0.000     0.372     0.541     0.000     0.000     0.016     0.071     4.000 15268
    84.000    28.000     9.000    15.000   103.000   117.000     0.051    -0.301     0.000     0.000     0.156     0.621     0.000     0.000     0.000     0.223     4.000  5005
    88.000    33.000     8.000    15.000   102.000   125.000     0.235     0.006     0.000     0.000     0.337     0.334     0.000     0.000     0.276     0.053     3.000 10959
    22.000    10.000     8.000     0.000   102.000   121.000    -0.469    -0.464     0.002     0.998     0.000     0.000     0.000     0.000     0.000     0.000     2.000 18083
    28.000    10.000     7.000    10.000   104.000   120.000    -2.009    -1.986     0.970     0.000     0.000     0.000     0.000     0.000     0.000     0.030     1.000  7214
    63.000    28.000     5.000    14.000   103.000   114.000     0.227     0.647     0.022     0.000     0.282     0.020     0.000     0.000     0.000     0.676     8.000 15682
    62.000    19.000         *    15.000         *   119.000    -0.713    -0.631     0.004     0.000     0.010     0.031     0.049     0.000     0.000     0.905     8.000 20482
    83.000    34.000     9.000    13.000   101.000   118.000     0.489     0.436     0.000     0.000     0.926     0.022     0.000     0.000     0.000     0.052     3.000 15754
    89.000    32.000    10.000    17.000   104.000   117.000     0.480     0.404     0.000     0.000     0.117     0.845     0.000     0.000     0.000     0.038     4.000   660
    74.000    29.000     8.000    13.000   103.000   118.000    -0.085    -0.515     0.005     0.000     0.635     0.043     0.000     0.000     0.000     0.316     3.000 18942
    86.000    22.000     5.000    11.000   102.000   117.000     0.076     0.111     0.000     0.000     0.024     0.001     0.000     0.000     0.000     0.974     8.000 11759
    56.000    17.000     6.000     9.000   105.000   118.000    -0.841    -1.268     0.308     0.000     0.016     0.000     0.000     0.000     0.000     0.676     8.000  4341
    53.000    19.000     8.000     8.000   103.000   117.000     0.299     0.398     0.935     0.000     0.008     0.000     0.000     0.000     0.000     0.058     1.000  8445
    43.000    20.000     6.000     9.000   102.000   114.000     0.129     0.202     0.939     0.000     0.004     0.000     0.000     0.000     0.000     0.057     1.000 11339
    31.000    12.000     5.000     5.000   104.000   116.000    -1.022    -1.534     0.783     0.215     0.000     0.000     0.000     0.000     0.000     0.001     1.000 21273
    52.000    21.000     6.000    11.000   101.000   125.000    -0.387     0.064     0.673     0.000     0.020     0.000     0.000     0.000     0.094     0.213     1.000    38
    85.000    32.000     9.000    18.000   101.000   125.000    -0.046    -0.494     0.000     0.000     0.124     0.650     0.000     0.000     0.179     0.047     4.000  5547
    88.000    24.000     6.000    18.000   101.000   117.000     0.166     0.114     0.000     0.000     0.001     0.923     0.000     0.000     0.000     0.076     4.000  4376
    58.000    28.000     4.000    13.000   101.000   117.000    -0.017     0.261     0.084     0.000     0.279     0.002     0.000     0.000     0.000     0.634     8.000 11374
    25.000    11.000     7.000     0.000   102.000   121.000    -0.215    -0.193     0.010     0.990     0.000     0.000     0.000     0.000     0.000     0.000     2.000 13755
    89.000    30.000         *    16.000         *   122.000     0.059    -0.108     0.000     0.000     0.079     0.773     0.070     0.000     0.006     0.072     4.000 11705
    49.000    17.000     7.000    16.000   101.000   114.000    -0.692    -0.752     0.059     0.000     0.003     0.000     0.000     0.000     0.000     0.939     8.000  1003
    73.000    35.000     9.000    15.000   101.000   119.000     0.418     0.355     0.003     0.000     0.915     0.019     0.000     0.000     0.001     0.062     3.000   521
    80.000    22.000    12.000    16.000   115.000   121.000     0.146     0.146     0.000     0.000     0.000     0.000     1.000     0.000     0.000     0.000     5.000  2415
    13.000     9.000     8.000     0.000   102.000   113.000    -0.594    -0.593     0.001     0.999     0.000     0.000     0.000     0.000     0.000     0.000     2.000  8345
    76.000    32.000     8.000    19.000   101.000   114.000     0.828     1.862     0.000     0.000     0.400     0.195     0.000     0.000     0.000     0.405     8.000 12238
    76.000    34.000     8.000    17.000   108.000   121.000     0.134     0.149     0.000     0.000     0.690     0.164     0.015     0.000     0.004     0.126     3.000 15308
    94.000    28.000     7.000     8.000   101.000   119.000     0.145    -0.472     0.000     0.000     0.547     0.000     0.000     0.000     0.003     0.450     3.000  1560
    96.000    31.000     8.000    19.000   106.000   118.000     1.061     1.043     0.000     0.000     0.011     0.961     0.000     0.000     0.000     0.028     4.000 17337
    57.000    15.000     6.000    13.000   105.000   118.000    -1.313    -1.301     0.007     0.000     0.002     0.009     0.000     0.000     0.000     0.982     8.000  7022
    48.000    24.000     9.000     5.000   100.000   115.000     0.948     0.839     0.946     0.050     0.002     0.000     0.000     0.000     0.000     0.001     1.000  3712
    44.000    22.000         *    10.000         *   119.000     0.080     0.206     0.899     0.000     0.012     0.000     0.007     0.002     0.000     0.081     1.000  2738
    77.000    25.000     9.000    15.000   103.000   116.000    -0.246    -0.957     0.000     0.000     0.084     0.516     0.000     0.000     0.000     0.400     4.000  9131
    64.000    28.000     6.000     8.000   104.000   117.000     0.332    -1.109     0.409     0.000     0.428     0.000     0.000     0.000     0.000     0.162     3.000  8627
    85.000    34.000     9.000    15.000   110.000   118.000     0.922     1.387     0.000     0.000     0.307     0.132     0.533     0.000     0.000     0.027     5.000 18299
    94.000    35.000     6.000    18.000   102.000   125.000     0.421     0.354     0.000     0.000     0.029     0.912     0.000     0.000     0.051     0.008     4.000 15074
    67.000    28.000     6.000    14.000   102.000   116.000     0.103     0.687     0.014     0.000     0.338     0.047     0.000     0.000     0.000     0.601     8.000 19472
    67.000    27.000     3.000    12.000   102.000   120.000    -0.470     0.035     0.015     0.000     0.301     0.048     0.000     0.000     0.002     0.634     8.000   804
    90.000    28.000     6.000    18.000   103.000   116.000     0.503     0.458     0.000     0.000     0.004     0.944     0.000     0.000     0.000     0.052     4.000 19812
    83.000    25.000     7.000    14.000   104.000   118.000     0.007     0.601     0.000     0.000     0.066     0.400     0.000     0.000     0.000     0.534     8.000 11365
    38.000    19.000     6.000    12.000   105.000   117.000    -0.590    -0.289     0.686     0.000     0.005     0.000     0.000     0.000     0.000     0.309     1.000  2318
    77.000    25.000         *    10.000         *   131.000    -0.744    -0.737     0.000     0.000     0.002     0.000     0.042     0.000     0.954     0.002     7.000 19309
    78.000    27.000     6.000    17.000   103.000   115.000    -0.302    -0.685     0.000     0.000     0.028     0.748     0.000     0.000     0.000     0.224     4.000   761
    97.000    40.000     7.000    17.000   101.000   125.000     0.918     0.714     0.000     0.000     0.128     0.760     0.000     0.000     0.109     0.003     4.000  4861
    82.000    25.000     2.000    15.000   103.000   118.000    -0.646    -0.779     0.000     0.000     0.006     0.870     0.000     0.000     0.000     0.124     4.000  6133
    96.000    39.000     8.000    17.000   106.000   127.000     1.004     0.457     0.000     0.000     0.144     0.490     0.000     0.000     0.363     0.003     4.000  2286
    61.000    22.000     6.000    14.000   103.000   118.000    -0.361    -0.301     0.025     0.000     0.045     0.011     0.000     0.000     0.000     0.919     8.000  4067
    83.000    32.000     7.000    16.000   102.000   114.000     0.173    -0.066     0.000     0.000     0.150     0.762     0.000     0.000     0.000     0.088     4.000 12595
    51.000    23.000     7.000    10.000   104.000   119.000     0.404     0.635     0.852     0.000     0.033     0.000     0.000     0.000     0.000     0.115     1.000 17682
    85.000    41.000    11.000    18.000   102.000   120.000     1.318     1.591     0.000     0.000     0.803     0.190     0.000     0.000     0.001     0.006     3.000 17577
    99.000    35.000     6.000    17.000   102.000   123.000     0.922     0.906     0.000     0.000     0.070     0.890     0.000     0.000     0.018     0.022     4.000 11886
    53.000    20.000     7.000    14.000   101.000   119.000    -0.474    -0.697     0.214     0.000     0.020     0.000     0.000     0.000     0.000     0.765     8.000 18473
    66.000    15.000     5.000    17.000   104.000   122.000    -1.453    -1.215     0.000     0.000     0.000     0.170     0.000     0.000     0.005     0.825     8.000 15873
    97.000    37.000    10.000    18.000   102.000   117.000     1.366     1.341     0.000     0.000     0.113     0.880     0.000     0.000     0.000     0.007     4.000 15876
    53.000    21.000     5.000    10.000   101.000   120.000    -0.081     0.386     0.679     0.000     0.025     0.000     0.000     0.000     0.001     0.295     1.000  9168
